Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
TSO,1000,2016-Nov-10 00:00:00,211,82.36,0.16,5.00,buy,2017-Jan-09 00:00:00,250,82.82,0.17,5.00,exiting at market,444.15,Improved Price Breakup (ema = 70)
TXN,1000,2016-May-11 00:00:00,83,55.96,0.11,5.00,buy,2016-Jul-27 00:00:00,136,68.66,0.14,5.00,exiting at market,12689.99,Improved Price Breakup (ema = 70)
TXN,1000,2016-Sep-19 00:00:00,173,68.18,0.14,5.00,buy,2016-Nov-04 00:00:00,207,65.57,0.13,5.00,exiting at market,-2622.43,Improved Price Breakup (ema = 70)
TXN,1000,2016-Nov-16 00:00:00,215,69.84,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TXT,1000,2016-Jul-25 00:00:00,134,39.63,0.08,5.00,buy,2016-Sep-15 00:00:00,171,38.82,0.08,5.00,exiting at market,-826.35,Improved Price Breakup (ema = 70)
BK,1000,2016-Jun-24 00:00:00,114,38.60,0.08,5.00,buy,2016-Jun-27 00:00:00,115,36.34,0.07,5.00,exiting at market,-2272.97,Improved Price Breakup (ema = 70)
BK,1000,2016-Aug-31 00:00:00,161,41.15,0.08,5.00,buy,2016-Sep-27 00:00:00,179,38.70,0.08,5.00,exiting at market,-2460.03,Improved Price Breakup (ema = 70)
TMO,1000,2016-May-09 00:00:00,81,146.75,0.29,5.00,buy,2016-Jun-27 00:00:00,115,142.89,0.29,5.00,exiting at market,-3878.38,Improved Price Breakup (ema = 70)
TMO,1000,2016-Jul-05 00:00:00,120,147.81,0.30,5.00,buy,2016-Aug-25 00:00:00,157,150.29,0.30,5.00,exiting at market,2469.47,Improved Price Breakup (ema = 70)
TMO,1000,2016-Sep-22 00:00:00,176,156.16,0.31,5.00,buy,2016-Oct-14 00:00:00,192,152.03,0.30,5.00,exiting at market,-4133.64,Improved Price Breakup (ema = 70)
TWX,1000,2016-May-27 00:00:00,95,72.84,0.15,5.00,buy,2016-Jun-20 00:00:00,110,71.04,0.14,5.00,exiting at market,-1808.68,Improved Price Breakup (ema = 70)
TWX,1000,2016-Jul-08 00:00:00,123,75.06,0.15,5.00,buy,2016-Sep-14 00:00:00,170,74.62,0.15,5.00,exiting at market,-455.49,Improved Price Breakup (ema = 70)
TWX,1000,2016-Sep-30 00:00:00,182,77.52,0.15,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TJX,1000,2016-Jun-22 00:00:00,112,76.30,0.15,5.00,buy,2016-Jun-27 00:00:00,115,72.56,0.15,5.00,exiting at market,-3752.90,Improved Price Breakup (ema = 70)
TJX,1000,2016-Jul-11 00:00:00,124,77.47,0.15,5.00,buy,2016-Aug-17 00:00:00,151,76.47,0.15,5.00,exiting at market,-1006.14,Improved Price Breakup (ema = 70)
TJX,1000,2016-Nov-21 00:00:00,218,76.72,0.15,5.00,buy,2016-Dec-28 00:00:00,243,75.25,0.15,5.00,exiting at market,-1479.97,Improved Price Breakup (ema = 70)
TMK,1000,2016-Jul-13 00:00:00,126,61.51,0.12,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TSS,1000,2016-Jul-01 00:00:00,119,52.75,0.11,5.00,buy,2016-Jul-28 00:00:00,137,50.80,0.10,5.00,exiting at market,-1960.09,Improved Price Breakup (ema = 70)
TSS,1000,2016-Nov-22 00:00:00,219,50.59,0.10,5.00,buy,2016-Dec-01 00:00:00,225,48.75,0.10,5.00,exiting at market,-1846.24,Improved Price Breakup (ema = 70)
TSS,1000,2017-Jan-05 00:00:00,248,52.02,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TSCO,1000,2016-Jun-29 00:00:00,117,92.92,0.19,5.00,buy,2016-Jul-01 00:00:00,119,89.39,0.18,5.00,exiting at market,-3542.13,Improved Price Breakup (ema = 70)
TSCO,1000,2016-Nov-22 00:00:00,219,73.73,0.15,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TRV,1000,2016-May-25 00:00:00,93,110.10,0.22,5.00,buy,2016-Jun-27 00:00:00,115,107.11,0.21,5.00,exiting at market,-2994.61,Improved Price Breakup (ema = 70)
TRV,1000,2016-Jun-30 00:00:00,118,113.81,0.23,5.00,buy,2016-Sep-12 00:00:00,168,111.29,0.22,5.00,exiting at market,-2534.87,Improved Price Breakup (ema = 70)
TRV,1000,2016-Dec-02 00:00:00,226,112.54,0.22,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TRIP,1000,2016-Jul-13 00:00:00,126,70.03,0.14,5.00,buy,2016-Aug-05 00:00:00,143,62.91,0.13,5.00,exiting at market,-7125.86,Improved Price Breakup (ema = 70)
FOXA,1000,2017-Jan-04 00:00:00,247,28.57,0.06,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TYC,1000,2016-May-11 00:00:00,83,39.87,0.08,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TSN,1000,2016-May-03 00:00:00,77,65.58,0.13,5.00,buy,2016-Jun-01 00:00:00,97,62.66,0.13,5.00,exiting at market,-2929.66,Improved Price Breakup (ema = 70)
TSN,1000,2016-Jul-01 00:00:00,119,65.63,0.13,5.00,buy,2016-Oct-10 00:00:00,188,67.84,0.14,5.00,exiting at market,2197.21,Improved Price Breakup (ema = 70)
UNP,1000,2016-Jun-01 00:00:00,97,81.42,0.16,5.00,buy,2016-Jun-28 00:00:00,116,80.75,0.16,5.00,exiting at market,-684.13,Improved Price Breakup (ema = 70)
UNP,1000,2016-Aug-18 00:00:00,152,91.68,0.18,5.00,buy,2016-Oct-21 00:00:00,197,87.36,0.18,5.00,exiting at market,-4331.49,Improved Price Breakup (ema = 70)
UNP,1000,2016-Nov-11 00:00:00,212,95.04,0.19,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
UPS,1000,2016-Jun-20 00:00:00,110,101.69,0.20,5.00,buy,2016-Sep-14 00:00:00,170,102.94,0.21,5.00,exiting at market,1233.77,Improved Price Breakup (ema = 70)
UPS,1000,2016-Nov-09 00:00:00,210,108.04,0.22,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
UTX,1000,2016-Jun-07 00:00:00,101,99.00,0.20,5.00,buy,2016-Jun-27 00:00:00,115,94.95,0.19,5.00,exiting at market,-4067.44,Improved Price Breakup (ema = 70)
UTX,1000,2016-Jul-01 00:00:00,119,99.68,0.20,5.00,buy,2016-Sep-12 00:00:00,168,99.62,0.20,5.00,exiting at market,-76.91,Improved Price Breakup (ema = 70)
UTX,1000,2016-Nov-10 00:00:00,211,103.13,0.21,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
UNH,1000,2016-May-25 00:00:00,93,130.21,0.26,5.00,buy,2016-Aug-26 00:00:00,158,134.65,0.27,5.00,exiting at market,4422.83,Improved Price Breakup (ema = 70)
UNH,1000,2016-Sep-22 00:00:00,176,138.59,0.28,5.00,buy,2016-Oct-06 00:00:00,186,134.91,0.27,5.00,exiting at market,-3687.79,Improved Price Breakup (ema = 70)
UNH,1000,2016-Oct-20 00:00:00,196,142.54,0.28,5.00,buy,2016-Nov-04 00:00:00,207,136.03,0.27,5.00,exiting at market,-6513.63,Improved Price Breakup (ema = 70)
UNH,1000,2016-Nov-09 00:00:00,210,137.65,0.27,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
UNM,1000,2016-Aug-22 00:00:00,154,33.69,0.07,5.00,buy,2016-Nov-15 00:00:00,214,40.51,0.08,5.00,exiting at market,6811.67,Improved Price Breakup (ema = 70)
URBN,1000,2016-Jul-26 00:00:00,135,30.07,0.06,5.00,buy,2016-Aug-18 00:00:00,152,36.62,0.07,5.00,exiting at market,6536.60,Improved Price Breakup (ema = 70)
USB,1000,2016-May-26 00:00:00,94,41.52,0.08,5.00,buy,2016-Jun-15 00:00:00,107,39.76,0.08,5.00,exiting at market,-1775.66,Improved Price Breakup (ema = 70)
USB,1000,2016-Aug-08 00:00:00,144,41.88,0.08,5.00,buy,2016-Sep-27 00:00:00,179,41.06,0.08,5.00,exiting at market,-827.20,Improved Price Breakup (ema = 70)
USB,1000,2016-Oct-27 00:00:00,201,43.56,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
VLO,1000,2016-Aug-18 00:00:00,152,52.99,0.11,5.00,buy,2016-Sep-27 00:00:00,179,51.86,0.10,5.00,exiting at market,-1141.35,Improved Price Breakup (ema = 70)
VLO,1000,2016-Oct-25 00:00:00,199,55.12,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
VAR,1000,2016-May-17 00:00:00,87,73.73,0.15,5.00,buy,2016-Jun-20 00:00:00,110,71.54,0.14,5.00,exiting at market,-2200.34,Improved Price Breakup (ema = 70)
VAR,1000,2016-Jun-24 00:00:00,114,72.34,0.14,5.00,buy,2016-Jun-27 00:00:00,115,69.50,0.14,5.00,exiting at market,-2845.46,Improved Price Breakup (ema = 70)
VAR,1000,2016-Jul-13 00:00:00,126,76.16,0.15,5.00,buy,2016-Oct-27 00:00:00,201,77.30,0.15,5.00,exiting at market,1132.90,Improved Price Breakup (ema = 70)
VTR,1000,2016-Sep-27 00:00:00,179,69.81,0.14,5.00,buy,2016-Oct-04 00:00:00,184,65.80,0.13,5.00,exiting at market,-4021.72,Improved Price Breakup (ema = 70)
VRSN,1000,2016-Jun-24 00:00:00,114,84.87,0.17,5.00,buy,2016-Jun-27 00:00:00,115,83.19,0.17,5.00,exiting at market,-1686.12,Improved Price Breakup (ema = 70)
VRSN,1000,2016-Dec-12 00:00:00,232,82.23,0.16,5.00,buy,2016-Dec-13 00:00:00,233,79.47,0.16,5.00,exiting at market,-2769.27,Improved Price Breakup (ema = 70)
VRSN,1000,2017-Jan-10 00:00:00,251,81.69,0.16,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
VZ,1000,2016-Jun-13 00:00:00,105,49.11,0.10,5.00,buy,2016-Aug-17 00:00:00,151,49.78,0.10,5.00,exiting at market,664.15,Improved Price Breakup (ema = 70)
VZ,1000,2016-Dec-13 00:00:00,233,49.77,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
VRTX,1000,2016-May-11 00:00:00,83,89.07,0.18,5.00,buy,2016-May-12 00:00:00,84,84.07,0.17,5.00,exiting at market,-5008.48,Improved Price Breakup (ema = 70)
VRTX,1000,2016-Jul-08 00:00:00,123,90.26,0.18,5.00,buy,2016-Jul-20 00:00:00,131,87.13,0.17,5.00,exiting at market,-3144.76,Improved Price Breakup (ema = 70)
VRTX,1000,2016-Jul-21 00:00:00,132,91.52,0.18,5.00,buy,2016-Sep-12 00:00:00,168,93.22,0.19,5.00,exiting at market,1690.51,Improved Price Breakup (ema = 70)
VRTX,1000,2016-Sep-13 00:00:00,169,96.80,0.19,5.00,buy,2016-Sep-15 00:00:00,171,90.42,0.18,5.00,exiting at market,-6394.42,Improved Price Breakup (ema = 70)
VFC,1000,2016-May-04 00:00:00,78,62.13,0.12,5.00,buy,2016-May-12 00:00:00,84,58.47,0.12,5.00,exiting at market,-3674.11,Improved Price Breakup (ema = 70)
VFC,1000,2016-Jun-21 00:00:00,111,62.61,0.12,5.00,buy,2016-Jun-27 00:00:00,115,58.23,0.12,5.00,exiting at market,-4389.32,Improved Price Breakup (ema = 70)
VFC,1000,2016-Aug-22 00:00:00,154,62.58,0.12,5.00,buy,2016-Aug-31 00:00:00,161,59.98,0.12,5.00,exiting at market,-2608.43,Improved Price Breakup (ema = 70)
V,1000,2016-May-11 00:00:00,83,78.58,0.16,5.00,buy,2016-Jun-20 00:00:00,110,77.43,0.16,5.00,exiting at market,-1154.39,Improved Price Breakup (ema = 70)
V,1000,2016-Jul-25 00:00:00,134,79.44,0.16,5.00,buy,2016-Nov-03 00:00:00,206,80.00,0.16,5.00,exiting at market,543.29,Improved Price Breakup (ema = 70)
V,1000,2016-Nov-10 00:00:00,211,82.85,0.17,5.00,buy,2016-Nov-15 00:00:00,214,77.50,0.16,5.00,exiting at market,-5363.37,Improved Price Breakup (ema = 70)
VNO,1000,2016-May-03 00:00:00,77,73.68,0.15,5.00,buy,2016-Sep-12 00:00:00,168,77.34,0.15,5.00,exiting at market,3653.25,Improved Price Breakup (ema = 70)
VNO,1000,2016-Sep-26 00:00:00,178,81.07,0.16,5.00,buy,2016-Oct-04 00:00:00,184,77.69,0.16,5.00,exiting at market,-3395.81,Improved Price Breakup (ema = 70)
VNO,1000,2016-Dec-06 00:00:00,228,79.52,0.16,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
VMC,1000,2016-Aug-25 00:00:00,157,119.28,0.24,5.00,buy,2016-Aug-29 00:00:00,159,114.87,0.23,5.00,exiting at market,-4417.45,Improved Price Breakup (ema = 70)
VMC,1000,2016-Nov-09 00:00:00,210,127.59,0.25,5.00,buy,2016-Nov-11 00:00:00,212,134.12,0.27,5.00,exiting at market,6521.29,Improved Price Breakup (ema = 70)
WMT,1000,2016-May-10 00:00:00,82,66.25,0.13,5.00,buy,2016-May-12 00:00:00,84,64.18,0.13,5.00,exiting at market,-2077.01,Improved Price Breakup (ema = 70)
WMT,1000,2016-May-25 00:00:00,93,68.02,0.14,5.00,buy,2016-Aug-26 00:00:00,158,69.34,0.14,5.00,exiting at market,1308.65,Improved Price Breakup (ema = 70)
DIS,1000,2016-May-09 00:00:00,81,103.88,0.21,5.00,buy,2016-May-19 00:00:00,89,96.21,0.19,5.00,exiting at market,-7676.10,Improved Price Breakup (ema = 70)
DIS,1000,2016-Nov-14 00:00:00,213,96.29,0.19,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
WM,1000,2016-Apr-29 00:00:00,75,56.44,0.11,5.00,buy,2016-Aug-29 00:00:00,159,62.12,0.12,5.00,exiting at market,5676.74,Improved Price Breakup (ema = 70)
WM,1000,2016-Nov-10 00:00:00,211,64.62,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
WAT,1000,2016-May-10 00:00:00,82,134.44,0.27,5.00,buy,2016-Jun-28 00:00:00,116,132.94,0.27,5.00,exiting at market,-1504.75,Improved Price Breakup (ema = 70)
WAT,1000,2016-Jul-01 00:00:00,119,140.86,0.28,5.00,buy,2016-Oct-26 00:00:00,200,137.52,0.28,5.00,exiting at market,-3346.76,Improved Price Breakup (ema = 70)
WFC,1000,2016-Aug-31 00:00:00,161,49.33,0.10,5.00,buy,2016-Sep-14 00:00:00,170,45.63,0.09,5.00,exiting at market,-3715.40,Improved Price Breakup (ema = 70)
WU,1000,2016-Aug-22 00:00:00,154,20.32,0.04,5.00,buy,2016-Sep-20 00:00:00,174,19.26,0.04,5.00,exiting at market,-1070.33,Improved Price Breakup (ema = 70)
WY,1000,2016-May-25 00:00:00,93,29.51,0.06,5.00,buy,2016-Jun-15 00:00:00,107,27.37,0.05,5.00,exiting at market,-2154.62,Improved Price Breakup (ema = 70)
WY,1000,2016-Jul-12 00:00:00,125,30.10,0.06,5.00,buy,2016-Sep-12 00:00:00,168,28.97,0.06,5.00,exiting at market,-1135.63,Improved Price Breakup (ema = 70)
WY,1000,2016-Nov-23 00:00:00,220,31.11,0.06,5.00,buy,2016-Dec-16 00:00:00,236,29.84,0.06,5.00,exiting at market,-1275.65,Improved Price Breakup (ema = 70)
WHR,1000,2016-May-25 00:00:00,93,169.83,0.34,5.00,buy,2016-Jun-27 00:00:00,115,155.52,0.31,5.00,exiting at market,-14312.10,Improved Price Breakup (ema = 70)
WHR,1000,2016-Jul-19 00:00:00,130,172.91,0.35,5.00,buy,2016-Sep-02 00:00:00,163,174.32,0.35,5.00,exiting at market,1398.53,Improved Price Breakup (ema = 70)
WHR,1000,2016-Sep-08 00:00:00,166,177.49,0.35,5.00,buy,2016-Sep-09 00:00:00,167,167.57,0.34,5.00,exiting at market,-9934.78,Improved Price Breakup (ema = 70)
WHR,1000,2016-Dec-06 00:00:00,228,167.78,0.33,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
WEC,1000,2016-May-03 00:00:00,77,56.05,0.11,5.00,buy,2016-Aug-16 00:00:00,150,58.86,0.12,5.00,exiting at market,2792.32,Improved Price Breakup (ema = 70)
WYN,1000,2016-Jun-24 00:00:00,114,66.21,0.13,5.00,buy,2016-Jun-27 00:00:00,115,64.17,0.13,5.00,exiting at market,-2051.55,Improved Price Breakup (ema = 70)
WYN,1000,2016-Jul-05 00:00:00,120,68.70,0.14,5.00,buy,2016-Jul-28 00:00:00,137,68.07,0.14,5.00,exiting at market,-640.00,Improved Price Breakup (ema = 70)
WYN,1000,2016-Nov-15 00:00:00,214,70.01,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
WYNN,1000,2016-Jul-13 00:00:00,126,94.19,0.19,5.00,buy,2016-Aug-25 00:00:00,157,89.71,0.18,5.00,exiting at market,-4485.16,Improved Price Breakup (ema = 70)
WYNN,1000,2016-Sep-12 00:00:00,168,95.92,0.19,5.00,buy,2016-Oct-05 00:00:00,185,94.32,0.19,5.00,exiting at market,-1616.94,Improved Price Breakup (ema = 70)
XEL,1000,2016-May-11 00:00:00,83,39.58,0.08,5.00,buy,2016-Aug-16 00:00:00,150,40.30,0.08,5.00,exiting at market,704.54,Improved Price Breakup (ema = 70)
XLNX,1000,2016-Jul-13 00:00:00,126,46.34,0.09,5.00,buy,2016-Oct-12 00:00:00,190,48.40,0.10,5.00,exiting at market,2042.85,Improved Price Breakup (ema = 70)
XLNX,1000,2016-Nov-16 00:00:00,215,53.07,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
XL,1000,2016-Sep-07 00:00:00,165,34.21,0.07,5.00,buy,2016-Sep-19 00:00:00,173,32.76,0.07,5.00,exiting at market,-1460.18,Improved Price Breakup (ema = 70)
XL,1000,2016-Nov-09 00:00:00,210,35.85,0.07,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
XYL,1000,2016-Jul-07 00:00:00,122,45.05,0.09,5.00,buy,2016-Oct-18 00:00:00,194,48.97,0.10,5.00,exiting at market,3906.37,Improved Price Breakup (ema = 70)
YHOO,1000,2016-Jun-10 00:00:00,104,37.04,0.07,5.00,buy,2016-Jun-28 00:00:00,116,35.51,0.07,5.00,exiting at market,-1545.10,Improved Price Breakup (ema = 70)
YHOO,1000,2016-Jul-05 00:00:00,120,37.76,0.08,5.00,buy,2016-Oct-17 00:00:00,193,41.27,0.08,5.00,exiting at market,3501.94,Improved Price Breakup (ema = 70)
YUM,1000,2016-May-25 00:00:00,93,57.52,0.11,5.00,buy,2016-Jun-28 00:00:00,116,55.70,0.11,5.00,exiting at market,-1828.97,Improved Price Breakup (ema = 70)
YUM,1000,2016-Jul-07 00:00:00,122,59.00,0.12,5.00,buy,2016-Sep-14 00:00:00,170,60.90,0.12,5.00,exiting at market,1888.74,Improved Price Breakup (ema = 70)
YUM,1000,2017-Jan-11 00:00:00,252,64.05,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ZTS,1000,2016-May-19 00:00:00,89,46.43,0.09,5.00,buy,2016-Jun-28 00:00:00,116,45.46,0.09,5.00,exiting at market,-979.89,Improved Price Breakup (ema = 70)
ZTS,1000,2016-Jul-07 00:00:00,122,47.80,0.10,5.00,buy,2016-Oct-17 00:00:00,193,49.67,0.10,5.00,exiting at market,1855.40,Improved Price Breakup (ema = 70)
